timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T16:59:07,Index:132, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:15:46,Index:1124, DAC1:560, 0.96PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:47,Index:1125, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:48,Index:1126, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:49,Index:1127, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:50,Index:1128, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:51,Index:1129, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:52,Index:1130, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:53,Index:1131, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:54,Index:1132, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:55,Index:1133, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:15:56,Index:1134, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:57,Index:1135, DAC1:592, 1.06PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:58,Index:1136, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:59,Index:1137, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:16:00,Index:1138, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:01,Index:1139, DAC1:576, 1.01PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:02,Index:1140, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:03,Index:1141, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:04,Index:1142, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:16:05,Index:1143, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:16:06,Index:1144, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:07,Index:1145, DAC1:400, 0.47PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:08,Index:1146, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:09,Index:1147, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:10,Index:1148, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:57806.00, 175.66PPM
2025-10-20T17:16:11,Index:1149, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:12,Index:1150, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:13,Index:1151, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:14,Index:1152, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:15,Index:1153, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:16,Index:1154, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:17,Index:1155, DAC1:336, 0.28PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:18,Index:1156, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:19,Index:1157, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:20,Index:1158, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:21,Index:1159, DAC1:352, 0.32PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:22,Index:1160, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:23,Index:1161, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:16:24,Index:1162, DAC1:688, 1.35PPM, DAC2:544, 0.91PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:16:25,Index:1163, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:26,Index:1164, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:27,Index:1165, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:28,Index:1166, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:29,Index:1167, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:30,Index:1168, DAC1:528, 0.86PPM, DAC2:496, 0.76PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:31,Index:1169, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:16:32,Index:1170, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:33,Index:1171, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:16:34,Index:1172, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:16:35,Index:1173, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:16:36,Index:1174, DAC1:432, 0.57PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:37,Index:1175, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:16:38,Index:1176, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:39,Index:1177, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:16:40,Index:1178, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:16:41,Index:1179, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:42,Index:1180, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:43,Index:1181, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:44,Index:1182, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:45,Index:1183, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:46,Index:1184, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:47,Index:1185, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:16:48,Index:1186, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:49,Index:1187, DAC1:368, 0.37PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:50,Index:1188, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:51,Index:1189, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:52,Index:1190, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:53,Index:1191, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:16:54,Index:1192, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:55,Index:1193, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:56,Index:1194, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:57,Index:1195, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:16:58,Index:1196, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:16:59,Index:1197, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:00,Index:1198, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:01,Index:1199, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:02,Index:1200, DAC1:448, 0.62PPM, DAC2:304, 0.18PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:03,Index:1201, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:04,Index:1202, DAC1:656, 1.25PPM, DAC2:496, 0.76PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:05,Index:1203, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:17:06,Index:1204, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:08,Index:1205, DAC1:656, 1.25PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:09,Index:1206, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:10,Index:1207, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:17:11,Index:1208, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:12,Index:1209, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:13,Index:1210, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:14,Index:1211, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:15,Index:1212, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:16,Index:1213, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:17,Index:1214, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:18,Index:1215, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:19,Index:1216, DAC1:704, 1.40PPM, DAC2:560, 0.96PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:20,Index:1217, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:17:21,Index:1218, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:22,Index:1219, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:23,Index:1220, DAC1:368, 0.37PPM, DAC2:288, 0.13PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:24,Index:1221, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:25,Index:1222, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:26,Index:1223, DAC1:608, 1.11PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:27,Index:1224, DAC1:352, 0.32PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:28,Index:1225, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:29,Index:1226, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:17:30,Index:1227, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57966.00, 176.15PPM
2025-10-20T17:17:31,Index:1228, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:17:32,Index:1229, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:17:33,Index:1230, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:17:34,Index:1231, DAC1:576, 1.01PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:35,Index:1232, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:36,Index:1233, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:37,Index:1234, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:38,Index:1235, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:17:39,Index:1236, DAC1:432, 0.57PPM, DAC2:208, -0.12PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:40,Index:1237, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:41,Index:1238, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:17:42,Index:1239, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:17:43,Index:1240, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:17:44,Index:1241, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:45,Index:1242, DAC1:464, 0.67PPM, DAC2:224, -0.07PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:46,Index:1243, DAC1:608, 1.11PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:47,Index:1244, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:48,Index:1245, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:49,Index:1246, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:17:50,Index:1247, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:51,Index:1248, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:52,Index:1249, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:17:53,Index:1250, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:17:54,Index:1251, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:17:55,Index:1252, DAC1:448, 0.62PPM, DAC2:368, 0.37PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:17:56,Index:1253, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:57,Index:1254, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:58,Index:1255, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:17:59,Index:1256, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:18:00,Index:1257, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:01,Index:1258, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:02,Index:1259, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:18:03,Index:1260, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:18:04,Index:1261, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:05,Index:1262, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:06,Index:1263, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:07,Index:1264, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57854.00, 175.81PPM
2025-10-20T17:18:08,Index:1265, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:09,Index:1266, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:18:10,Index:1267, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:11,Index:1268, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:18:12,Index:1269, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:18:13,Index:1270, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:18:14,Index:1271, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:15,Index:1272, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:16,Index:1273, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:17,Index:1274, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:18:18,Index:1275, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:18:19,Index:1276, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:20,Index:1277, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57806.00, 175.66PPM
2025-10-20T17:18:21,Index:1278, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:22,Index:1279, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:23,Index:1280, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:24,Index:1281, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:25,Index:1282, DAC1:560, 0.96PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:26,Index:1283, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57854.00, 175.81PPM
2025-10-20T17:18:27,Index:1284, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:28,Index:1285, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:18:29,Index:1286, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:30,Index:1287, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:31,Index:1288, DAC1:576, 1.01PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:32,Index:1289, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:18:33,Index:1290, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:34,Index:1291, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:18:35,Index:1292, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:57854.00, 175.81PPM
2025-10-20T17:18:36,Index:1293, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:37,Index:1294, DAC1:640, 1.20PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:38,Index:1295, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:39,Index:1296, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:18:40,Index:1297, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:41,Index:1298, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:42,Index:1299, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:43,Index:1300, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:44,Index:1301, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:18:45,Index:1302, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:46,Index:1303, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:47,Index:1304, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:48,Index:1305, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:18:49,Index:1306, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:18:50,Index:1307, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:18:51,Index:1308, DAC1:528, 0.86PPM, DAC2:512, 0.81PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:18:52,Index:1309, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:18:53,Index:1310, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:54,Index:1311, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:18:55,Index:1312, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:18:56,Index:1313, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:18:57,Index:1314, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:18:58,Index:1315, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:18:59,Index:1316, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:00,Index:1317, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:19:01,Index:1318, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:02,Index:1319, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:19:03,Index:1320, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:04,Index:1321, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:05,Index:1322, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:06,Index:1323, DAC1:640, 1.20PPM, DAC2:592, 1.06PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:19:07,Index:1324, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:19:08,Index:1325, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:09,Index:1326, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:10,Index:1327, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:12,Index:1328, DAC1:480, 0.71PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:13,Index:1329, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:14,Index:1330, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
