timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:30:13,Index:5578, DAC1:464, 0.67PPM, DAC2:30007, 90.83PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:30:14,Index:5579, DAC1:416, 0.52PPM, DAC2:29895, 90.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:15,Index:5580, DAC1:464, 0.67PPM, DAC2:29895, 90.48PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:30:16,Index:5581, DAC1:544, 0.91PPM, DAC2:29895, 90.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:17,Index:5582, DAC1:432, 0.57PPM, DAC2:29975, 90.73PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:18,Index:5583, DAC1:544, 0.91PPM, DAC2:29911, 90.53PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:30:19,Index:5584, DAC1:480, 0.71PPM, DAC2:29895, 90.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:20,Index:5585, DAC1:432, 0.57PPM, DAC2:29863, 90.39PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:21,Index:5586, DAC1:464, 0.67PPM, DAC2:29895, 90.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:22,Index:5587, DAC1:336, 0.28PPM, DAC2:29911, 90.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:23,Index:5588, DAC1:576, 1.01PPM, DAC2:29911, 90.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:24,Index:5589, DAC1:480, 0.71PPM, DAC2:29879, 90.43PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:30:25,Index:5590, DAC1:432, 0.57PPM, DAC2:29831, 90.29PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:26,Index:5591, DAC1:576, 1.01PPM, DAC2:29863, 90.39PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:30:27,Index:5592, DAC1:416, 0.52PPM, DAC2:29751, 90.04PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:30:28,Index:5593, DAC1:400, 0.47PPM, DAC2:29895, 90.48PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:30:29,Index:5594, DAC1:352, 0.32PPM, DAC2:29895, 90.48PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:30:30,Index:5595, DAC1:448, 0.62PPM, DAC2:29895, 90.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:31,Index:5596, DAC1:400, 0.47PPM, DAC2:29847, 90.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:32,Index:5597, DAC1:496, 0.76PPM, DAC2:29879, 90.43PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:30:33,Index:5598, DAC1:480, 0.71PPM, DAC2:29895, 90.48PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:34,Index:5599, DAC1:560, 0.96PPM, DAC2:29879, 90.43PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:30:35,Index:5600, DAC1:432, 0.57PPM, DAC2:29879, 90.43PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:30:36,Index:5601, DAC1:560, 0.96PPM, DAC2:29783, 90.14PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:37,Index:5602, DAC1:528, 0.86PPM, DAC2:29863, 90.39PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:38,Index:5603, DAC1:560, 0.96PPM, DAC2:29879, 90.43PPM, DAC3:496.00, 0.76PPM
2025-10-20T18:30:39,Index:5604, DAC1:496, 0.76PPM, DAC2:29847, 90.34PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:30:40,Index:5605, DAC1:720, 1.45PPM, DAC2:29927, 90.58PPM, DAC3:512.00, 0.81PPM
2025-10-20T18:30:41,Index:5606, DAC1:512, 0.81PPM, DAC2:29879, 90.43PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:42,Index:5607, DAC1:464, 0.67PPM, DAC2:29879, 90.43PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:30:43,Index:5608, DAC1:480, 0.71PPM, DAC2:29863, 90.39PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:30:44,Index:5609, DAC1:528, 0.86PPM, DAC2:29911, 90.53PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:30:45,Index:5610, DAC1:448, 0.62PPM, DAC2:29767, 90.09PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:46,Index:5611, DAC1:400, 0.47PPM, DAC2:29911, 90.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:47,Index:5612, DAC1:560, 0.96PPM, DAC2:29879, 90.43PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:48,Index:5613, DAC1:400, 0.47PPM, DAC2:29847, 90.34PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:30:49,Index:5614, DAC1:432, 0.57PPM, DAC2:29847, 90.34PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:30:50,Index:5615, DAC1:512, 0.81PPM, DAC2:29927, 90.58PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:30:51,Index:5616, DAC1:560, 0.96PPM, DAC2:29895, 90.48PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:30:52,Index:5617, DAC1:464, 0.67PPM, DAC2:29735, 90.00PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:30:53,Index:5618, DAC1:480, 0.71PPM, DAC2:29847, 90.34PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:54,Index:5619, DAC1:352, 0.32PPM, DAC2:29831, 90.29PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:30:55,Index:5620, DAC1:480, 0.71PPM, DAC2:29879, 90.43PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:56,Index:5621, DAC1:480, 0.71PPM, DAC2:29959, 90.68PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:30:57,Index:5622, DAC1:592, 1.06PPM, DAC2:29911, 90.53PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:30:58,Index:5623, DAC1:416, 0.52PPM, DAC2:29991, 90.78PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:30:59,Index:5624, DAC1:576, 1.01PPM, DAC2:29911, 90.53PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:00,Index:5625, DAC1:512, 0.81PPM, DAC2:29959, 90.68PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:31:01,Index:5626, DAC1:528, 0.86PPM, DAC2:29895, 90.48PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:31:02,Index:5627, DAC1:480, 0.71PPM, DAC2:29831, 90.29PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:03,Index:5628, DAC1:512, 0.81PPM, DAC2:29863, 90.39PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:04,Index:5629, DAC1:432, 0.57PPM, DAC2:29799, 90.19PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:31:05,Index:5630, DAC1:416, 0.52PPM, DAC2:29847, 90.34PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:31:06,Index:5631, DAC1:448, 0.62PPM, DAC2:29927, 90.58PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:07,Index:5632, DAC1:544, 0.91PPM, DAC2:29895, 90.48PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:31:08,Index:5633, DAC1:416, 0.52PPM, DAC2:29991, 90.78PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:09,Index:5634, DAC1:672, 1.30PPM, DAC2:30007, 90.83PPM, DAC3:544.00, 0.91PPM
2025-10-20T18:31:10,Index:5635, DAC1:448, 0.62PPM, DAC2:29959, 90.68PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:11,Index:5636, DAC1:384, 0.42PPM, DAC2:29879, 90.43PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:31:12,Index:5637, DAC1:512, 0.81PPM, DAC2:29959, 90.68PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:31:13,Index:5638, DAC1:416, 0.52PPM, DAC2:29879, 90.43PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:14,Index:5639, DAC1:480, 0.71PPM, DAC2:29783, 90.14PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:31:15,Index:5640, DAC1:512, 0.81PPM, DAC2:29879, 90.43PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:31:16,Index:5641, DAC1:464, 0.67PPM, DAC2:29911, 90.53PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:31:17,Index:5642, DAC1:464, 0.67PPM, DAC2:29975, 90.73PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:31:18,Index:5643, DAC1:448, 0.62PPM, DAC2:29847, 90.34PPM, DAC3:304.00, 0.18PPM
2025-10-20T18:31:19,Index:5644, DAC1:432, 0.57PPM, DAC2:29895, 90.48PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:31:20,Index:5645, DAC1:432, 0.57PPM, DAC2:29831, 90.29PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:21,Index:5646, DAC1:576, 1.01PPM, DAC2:29863, 90.39PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:31:22,Index:5647, DAC1:416, 0.52PPM, DAC2:29799, 90.19PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:23,Index:5648, DAC1:464, 0.67PPM, DAC2:29879, 90.43PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:31:24,Index:5649, DAC1:400, 0.47PPM, DAC2:29895, 90.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:25,Index:5650, DAC1:432, 0.57PPM, DAC2:29799, 90.19PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:26,Index:5651, DAC1:608, 1.11PPM, DAC2:29847, 90.34PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:31:27,Index:5652, DAC1:416, 0.52PPM, DAC2:29863, 90.39PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:31:28,Index:5653, DAC1:448, 0.62PPM, DAC2:29959, 90.68PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:31:29,Index:5654, DAC1:416, 0.52PPM, DAC2:29879, 90.43PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:31:30,Index:5655, DAC1:512, 0.81PPM, DAC2:29911, 90.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:31,Index:5656, DAC1:528, 0.86PPM, DAC2:30007, 90.83PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:31:32,Index:5657, DAC1:416, 0.52PPM, DAC2:29895, 90.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:33,Index:5658, DAC1:480, 0.71PPM, DAC2:29911, 90.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:34,Index:5659, DAC1:432, 0.57PPM, DAC2:29927, 90.58PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:31:35,Index:5660, DAC1:416, 0.52PPM, DAC2:29911, 90.53PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:36,Index:5661, DAC1:464, 0.67PPM, DAC2:29911, 90.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:37,Index:5662, DAC1:640, 1.20PPM, DAC2:29847, 90.34PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:31:38,Index:5663, DAC1:512, 0.81PPM, DAC2:29847, 90.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:39,Index:5664, DAC1:400, 0.47PPM, DAC2:29863, 90.39PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:31:40,Index:5665, DAC1:432, 0.57PPM, DAC2:29911, 90.53PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:31:41,Index:5666, DAC1:480, 0.71PPM, DAC2:29863, 90.39PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:42,Index:5667, DAC1:544, 0.91PPM, DAC2:29879, 90.43PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:43,Index:5668, DAC1:480, 0.71PPM, DAC2:29783, 90.14PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:31:44,Index:5669, DAC1:352, 0.32PPM, DAC2:29799, 90.19PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:45,Index:5670, DAC1:416, 0.52PPM, DAC2:29655, 89.75PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:46,Index:5671, DAC1:448, 0.62PPM, DAC2:29863, 90.39PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:31:47,Index:5672, DAC1:448, 0.62PPM, DAC2:29767, 90.09PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:48,Index:5673, DAC1:480, 0.71PPM, DAC2:29831, 90.29PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:49,Index:5674, DAC1:336, 0.28PPM, DAC2:29783, 90.14PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:31:50,Index:5675, DAC1:592, 1.06PPM, DAC2:29751, 90.04PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:31:51,Index:5676, DAC1:480, 0.71PPM, DAC2:29847, 90.34PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:31:52,Index:5677, DAC1:464, 0.67PPM, DAC2:29895, 90.48PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:31:53,Index:5678, DAC1:448, 0.62PPM, DAC2:29815, 90.24PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:31:54,Index:5679, DAC1:416, 0.52PPM, DAC2:29767, 90.09PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:31:55,Index:5680, DAC1:432, 0.57PPM, DAC2:29847, 90.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:56,Index:5681, DAC1:480, 0.71PPM, DAC2:29767, 90.09PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:31:57,Index:5682, DAC1:512, 0.81PPM, DAC2:29783, 90.14PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:31:58,Index:5683, DAC1:416, 0.52PPM, DAC2:29783, 90.14PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:31:59,Index:5684, DAC1:384, 0.42PPM, DAC2:29831, 90.29PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:32:00,Index:5685, DAC1:448, 0.62PPM, DAC2:29863, 90.39PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:32:01,Index:5686, DAC1:560, 0.96PPM, DAC2:29911, 90.53PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:32:02,Index:5687, DAC1:544, 0.91PPM, DAC2:29799, 90.19PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:03,Index:5688, DAC1:576, 1.01PPM, DAC2:29767, 90.09PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:04,Index:5689, DAC1:384, 0.42PPM, DAC2:29767, 90.09PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:05,Index:5690, DAC1:416, 0.52PPM, DAC2:29799, 90.19PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:32:06,Index:5691, DAC1:464, 0.67PPM, DAC2:29783, 90.14PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:32:07,Index:5692, DAC1:496, 0.76PPM, DAC2:29799, 90.19PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:32:08,Index:5693, DAC1:512, 0.81PPM, DAC2:29831, 90.29PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:09,Index:5694, DAC1:480, 0.71PPM, DAC2:29847, 90.34PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:32:10,Index:5695, DAC1:400, 0.47PPM, DAC2:29751, 90.04PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:11,Index:5696, DAC1:368, 0.37PPM, DAC2:29879, 90.43PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:12,Index:5697, DAC1:448, 0.62PPM, DAC2:29831, 90.29PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:13,Index:5698, DAC1:448, 0.62PPM, DAC2:29703, 89.90PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:32:14,Index:5699, DAC1:592, 1.06PPM, DAC2:29751, 90.04PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:32:15,Index:5700, DAC1:480, 0.71PPM, DAC2:29847, 90.34PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:16,Index:5701, DAC1:480, 0.71PPM, DAC2:29767, 90.09PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:17,Index:5702, DAC1:480, 0.71PPM, DAC2:29799, 90.19PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:18,Index:5703, DAC1:656, 1.25PPM, DAC2:29895, 90.48PPM, DAC3:512.00, 0.81PPM
2025-10-20T18:32:19,Index:5704, DAC1:480, 0.71PPM, DAC2:29783, 90.14PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:32:20,Index:5705, DAC1:512, 0.81PPM, DAC2:29847, 90.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:21,Index:5706, DAC1:416, 0.52PPM, DAC2:29735, 90.00PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:22,Index:5707, DAC1:448, 0.62PPM, DAC2:29831, 90.29PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:23,Index:5708, DAC1:480, 0.71PPM, DAC2:29799, 90.19PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:24,Index:5709, DAC1:464, 0.67PPM, DAC2:29831, 90.29PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:25,Index:5710, DAC1:576, 1.01PPM, DAC2:29735, 90.00PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:26,Index:5711, DAC1:512, 0.81PPM, DAC2:29767, 90.09PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:27,Index:5712, DAC1:464, 0.67PPM, DAC2:29767, 90.09PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:32:28,Index:5713, DAC1:464, 0.67PPM, DAC2:29783, 90.14PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:32:29,Index:5714, DAC1:448, 0.62PPM, DAC2:29703, 89.90PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:32:30,Index:5715, DAC1:416, 0.52PPM, DAC2:29735, 90.00PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:31,Index:5716, DAC1:480, 0.71PPM, DAC2:29719, 89.95PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:32,Index:5717, DAC1:544, 0.91PPM, DAC2:29799, 90.19PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:32:33,Index:5718, DAC1:416, 0.52PPM, DAC2:29735, 90.00PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:34,Index:5719, DAC1:464, 0.67PPM, DAC2:29751, 90.04PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:35,Index:5720, DAC1:448, 0.62PPM, DAC2:29719, 89.95PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:36,Index:5721, DAC1:336, 0.28PPM, DAC2:29639, 89.70PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:32:37,Index:5722, DAC1:496, 0.76PPM, DAC2:29751, 90.04PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:32:38,Index:5723, DAC1:464, 0.67PPM, DAC2:29703, 89.90PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:39,Index:5724, DAC1:528, 0.86PPM, DAC2:29703, 89.90PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:40,Index:5725, DAC1:400, 0.47PPM, DAC2:29671, 89.80PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:41,Index:5726, DAC1:448, 0.62PPM, DAC2:29623, 89.65PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:32:42,Index:5727, DAC1:464, 0.67PPM, DAC2:29703, 89.90PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:43,Index:5728, DAC1:400, 0.47PPM, DAC2:29591, 89.56PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:44,Index:5729, DAC1:512, 0.81PPM, DAC2:29639, 89.70PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:45,Index:5730, DAC1:400, 0.47PPM, DAC2:29767, 90.09PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:32:46,Index:5731, DAC1:512, 0.81PPM, DAC2:29591, 89.56PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:47,Index:5732, DAC1:432, 0.57PPM, DAC2:29671, 89.80PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:32:48,Index:5733, DAC1:512, 0.81PPM, DAC2:29639, 89.70PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:49,Index:5734, DAC1:416, 0.52PPM, DAC2:29703, 89.90PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:32:50,Index:5735, DAC1:544, 0.91PPM, DAC2:29655, 89.75PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:32:51,Index:5736, DAC1:432, 0.57PPM, DAC2:29767, 90.09PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:52,Index:5737, DAC1:480, 0.71PPM, DAC2:29639, 89.70PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:53,Index:5738, DAC1:560, 0.96PPM, DAC2:29639, 89.70PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:32:54,Index:5739, DAC1:400, 0.47PPM, DAC2:29719, 89.95PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:32:55,Index:5740, DAC1:512, 0.81PPM, DAC2:29623, 89.65PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:32:56,Index:5741, DAC1:432, 0.57PPM, DAC2:29719, 89.95PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:32:57,Index:5742, DAC1:544, 0.91PPM, DAC2:29687, 89.85PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:32:58,Index:5743, DAC1:416, 0.52PPM, DAC2:29671, 89.80PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:32:59,Index:5744, DAC1:496, 0.76PPM, DAC2:29639, 89.70PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:33:00,Index:5745, DAC1:672, 1.30PPM, DAC2:29719, 89.95PPM, DAC3:512.00, 0.81PPM
2025-10-20T18:33:01,Index:5746, DAC1:400, 0.47PPM, DAC2:29623, 89.65PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:02,Index:5747, DAC1:464, 0.67PPM, DAC2:29607, 89.60PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:03,Index:5748, DAC1:400, 0.47PPM, DAC2:29591, 89.56PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:04,Index:5749, DAC1:560, 0.96PPM, DAC2:29671, 89.80PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:05,Index:5750, DAC1:432, 0.57PPM, DAC2:29655, 89.75PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:06,Index:5751, DAC1:496, 0.76PPM, DAC2:29783, 90.14PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:07,Index:5752, DAC1:576, 1.01PPM, DAC2:29735, 90.00PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:33:08,Index:5753, DAC1:416, 0.52PPM, DAC2:29655, 89.75PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:33:09,Index:5754, DAC1:544, 0.91PPM, DAC2:29767, 90.09PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:10,Index:5755, DAC1:560, 0.96PPM, DAC2:29783, 90.14PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:11,Index:5756, DAC1:400, 0.47PPM, DAC2:29799, 90.19PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:12,Index:5757, DAC1:432, 0.57PPM, DAC2:29751, 90.04PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:13,Index:5758, DAC1:480, 0.71PPM, DAC2:29799, 90.19PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:14,Index:5759, DAC1:528, 0.86PPM, DAC2:29847, 90.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:15,Index:5760, DAC1:432, 0.57PPM, DAC2:29863, 90.39PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:16,Index:5761, DAC1:400, 0.47PPM, DAC2:29863, 90.39PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:17,Index:5762, DAC1:416, 0.52PPM, DAC2:29863, 90.39PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:18,Index:5763, DAC1:464, 0.67PPM, DAC2:29927, 90.58PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:33:19,Index:5764, DAC1:432, 0.57PPM, DAC2:29927, 90.58PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:20,Index:5765, DAC1:464, 0.67PPM, DAC2:29847, 90.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:21,Index:5766, DAC1:448, 0.62PPM, DAC2:29895, 90.48PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:33:22,Index:5767, DAC1:464, 0.67PPM, DAC2:29895, 90.48PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:23,Index:5768, DAC1:384, 0.42PPM, DAC2:29879, 90.43PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:33:24,Index:5769, DAC1:448, 0.62PPM, DAC2:29911, 90.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:25,Index:5770, DAC1:528, 0.86PPM, DAC2:29975, 90.73PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:33:27,Index:5771, DAC1:416, 0.52PPM, DAC2:29959, 90.68PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:33:28,Index:5772, DAC1:448, 0.62PPM, DAC2:30007, 90.83PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:29,Index:5773, DAC1:512, 0.81PPM, DAC2:29959, 90.68PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:30,Index:5774, DAC1:512, 0.81PPM, DAC2:29943, 90.63PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:31,Index:5775, DAC1:432, 0.57PPM, DAC2:30087, 91.07PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:32,Index:5776, DAC1:528, 0.86PPM, DAC2:30119, 91.17PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:33,Index:5777, DAC1:512, 0.81PPM, DAC2:29975, 90.73PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:33:34,Index:5778, DAC1:544, 0.91PPM, DAC2:29991, 90.78PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:33:35,Index:5779, DAC1:464, 0.67PPM, DAC2:30087, 91.07PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:36,Index:5780, DAC1:448, 0.62PPM, DAC2:30135, 91.22PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:37,Index:5781, DAC1:416, 0.52PPM, DAC2:30039, 90.92PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:33:38,Index:5782, DAC1:480, 0.71PPM, DAC2:30039, 90.92PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:39,Index:5783, DAC1:592, 1.06PPM, DAC2:30023, 90.87PPM, DAC3:528.00, 0.86PPM
2025-10-20T18:33:40,Index:5784, DAC1:560, 0.96PPM, DAC2:30039, 90.92PPM, DAC3:384.00, 0.42PPM
