timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-17T20:45:51,Index:61, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:56:43,Index:709, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:44,Index:710, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:45,Index:711, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:56:46,Index:712, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:47,Index:713, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:48,Index:714, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:49,Index:715, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:56:50,Index:716, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:51,Index:717, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:56:52,Index:718, DAC1:576, 1.01PPM, DAC2:512, 0.81PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:53,Index:719, DAC1:576, 1.01PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:56:54,Index:720, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:56:55,Index:721, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:56:56,Index:722, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:57,Index:723, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:58,Index:724, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:59,Index:725, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:00,Index:726, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:01,Index:727, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:02,Index:728, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:57:03,Index:729, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:04,Index:730, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:05,Index:731, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:06,Index:732, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:07,Index:733, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:57:08,Index:734, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:09,Index:735, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:10,Index:736, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:11,Index:737, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:12,Index:738, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:57838.00, 175.76PPM
2025-10-17T20:57:13,Index:739, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57854.00, 175.81PPM
2025-10-17T20:57:14,Index:740, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:57:15,Index:741, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:16,Index:742, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:57:17,Index:743, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:18,Index:744, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:57:19,Index:745, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:20,Index:746, DAC1:560, 0.96PPM, DAC2:528, 0.86PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:57:21,Index:747, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:57:22,Index:748, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:23,Index:749, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:57:24,Index:750, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:25,Index:751, DAC1:544, 0.91PPM, DAC2:512, 0.81PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:26,Index:752, DAC1:560, 0.96PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:27,Index:753, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:28,Index:754, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57854.00, 175.81PPM
2025-10-17T20:57:29,Index:755, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:30,Index:756, DAC1:352, 0.32PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:32,Index:757, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:33,Index:758, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:34,Index:759, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:57:35,Index:760, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:36,Index:761, DAC1:592, 1.06PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:37,Index:762, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57982.00, 176.20PPM
2025-10-17T20:57:38,Index:763, DAC1:544, 0.91PPM, DAC2:528, 0.86PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:57:39,Index:764, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:40,Index:765, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:41,Index:766, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:57:42,Index:767, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:43,Index:768, DAC1:560, 0.96PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:44,Index:769, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:45,Index:770, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:57:46,Index:771, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:47,Index:772, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:48,Index:773, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:49,Index:774, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:57:50,Index:775, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:51,Index:776, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:52,Index:777, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:53,Index:778, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:54,Index:779, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:57:55,Index:780, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:56,Index:781, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:57,Index:782, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:57:58,Index:783, DAC1:592, 1.06PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:57:59,Index:784, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:00,Index:785, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:01,Index:786, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:02,Index:787, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:03,Index:788, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:04,Index:789, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:05,Index:790, DAC1:480, 0.71PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:06,Index:791, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:07,Index:792, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:08,Index:793, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:09,Index:794, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57854.00, 175.81PPM
2025-10-17T20:58:10,Index:795, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:11,Index:796, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:12,Index:797, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:58:13,Index:798, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:14,Index:799, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:58:15,Index:800, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:16,Index:801, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:17,Index:802, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:58:18,Index:803, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:19,Index:804, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:20,Index:805, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:21,Index:806, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:22,Index:807, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57838.00, 175.76PPM
2025-10-17T20:58:23,Index:808, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:58:24,Index:809, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:58:25,Index:810, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:26,Index:811, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:27,Index:812, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:28,Index:813, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:29,Index:814, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:30,Index:815, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:31,Index:816, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:58:32,Index:817, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57822.00, 175.71PPM
2025-10-17T20:58:33,Index:818, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:58:34,Index:819, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:58:35,Index:820, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:36,Index:821, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:37,Index:822, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:38,Index:823, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:39,Index:824, DAC1:464, 0.67PPM, DAC2:480, 0.71PPM, DAC3:57838.00, 175.76PPM
2025-10-17T20:58:40,Index:825, DAC1:640, 1.20PPM, DAC2:496, 0.76PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:58:41,Index:826, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:42,Index:827, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:43,Index:828, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:58:44,Index:829, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:45,Index:830, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:46,Index:831, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:58:47,Index:832, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:48,Index:833, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:49,Index:834, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:50,Index:835, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:51,Index:836, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:52,Index:837, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:53,Index:838, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:54,Index:839, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:55,Index:840, DAC1:368, 0.37PPM, DAC2:352, 0.32PPM, DAC3:57950.00, 176.10PPM
2025-10-17T20:58:56,Index:841, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:58:57,Index:842, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:58,Index:843, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:58:59,Index:844, DAC1:592, 1.06PPM, DAC2:496, 0.76PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:59:00,Index:845, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:01,Index:846, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:02,Index:847, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:03,Index:848, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:04,Index:849, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:05,Index:850, DAC1:656, 1.25PPM, DAC2:560, 0.96PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:06,Index:851, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:59:07,Index:852, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:08,Index:853, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:09,Index:854, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:10,Index:855, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:11,Index:856, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:12,Index:857, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:59:13,Index:858, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:14,Index:859, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57838.00, 175.76PPM
2025-10-17T20:59:15,Index:860, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:59:16,Index:861, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:17,Index:862, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:18,Index:863, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:19,Index:864, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:20,Index:865, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:58014.00, 176.30PPM
2025-10-17T20:59:21,Index:866, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:22,Index:867, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:23,Index:868, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:24,Index:869, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:25,Index:870, DAC1:752, 1.54PPM, DAC2:576, 1.01PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:26,Index:871, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:59:27,Index:872, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:28,Index:873, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:59:29,Index:874, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:57950.00, 176.10PPM
2025-10-17T20:59:30,Index:875, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:59:31,Index:876, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:32,Index:877, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57950.00, 176.10PPM
2025-10-17T20:59:33,Index:878, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:34,Index:879, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:59:35,Index:880, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:36,Index:881, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:37,Index:882, DAC1:512, 0.81PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:38,Index:883, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:39,Index:884, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:40,Index:885, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:41,Index:886, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:59:42,Index:887, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57950.00, 176.10PPM
2025-10-17T20:59:43,Index:888, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:44,Index:889, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:45,Index:890, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:46,Index:891, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:47,Index:892, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:48,Index:893, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:59:49,Index:894, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:50,Index:895, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:51,Index:896, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:59:52,Index:897, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:59:53,Index:898, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:54,Index:899, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:59:55,Index:900, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:56,Index:901, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:59:57,Index:902, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:59:58,Index:903, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:59:59,Index:904, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:00,Index:905, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:01,Index:906, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:02,Index:907, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:03,Index:908, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:04,Index:909, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:05,Index:910, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:06,Index:911, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:07,Index:912, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:08,Index:913, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:09,Index:914, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:10,Index:915, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:11,Index:916, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:00:12,Index:917, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:13,Index:918, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
